@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S150423133-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data

WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,24.55,15.98,13,3,2.7,4,3.3,3,average
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524,11.8,7.4,88,2.5,2,2,3,3,average
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523,20.8,12,20,3,4,3,3.5,3,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552,10.39,8.66,38,3,3.5,3,4,3,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,8.98,4.08,75,4,2,2,2,2,average
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2547,20.8,10.23,13,3,3,3,2.5,3,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1788,9.54,6.83,13,2.5,1.8,2,4,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,6.29,4.62,100,3,2.5,2,2,2,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569,16.69,11.67,75,3,3.8,3,4,3,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1113,4.62,4.11,88,3,2,2,3.5,3,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,8.92,6.14,75,2.5,3,4,4,3,average
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2574,11.62,7.4,33,3,3,3,3.5,3,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2553,6.34,6.45,50,3,3,4,4,4,average
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2458,18.88,10.53,63,3.5,3,2,2,1,average
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2550,11.27,7.14,75,2.5,3,3,4,3,average
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788,31.05,15.25,30,3.2,1.8,2,3.5,2,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,6.92,4.54,48,3,3,2,2,2,average
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,co,1520,10.1,8.2,60,3,4,3,3.5,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435,3.56,4.27,25,3,3,3,3,3,average
