@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S947071767-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
