@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1497019965-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
