@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S395321636-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
