@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S885445080-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
