@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S755922328-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.066667,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
