@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S418881503-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
