@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1106751813-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
