@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S205006253-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
