@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S310410321-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
