@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S441234578-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
