@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1018105037-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
