@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1391893163-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
