@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1201699797-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data

7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
