@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1329519748-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

1,23,3,1,25,3
2,13,14,2,17,3
2,14,15,2,36,3
1,8,3,2,29,3
2,10,3,2,27,3
2,15,3,1,17,3
1,23,3,1,19,3
1,23,3,2,49,3
2,7,11,2,55,3
2,13,1,2,30,3
1,13,3,1,17,3
2,18,25,2,25,3
2,1,15,2,31,3
2,12,8,2,24,2
2,20,2,2,25,2
2,13,3,1,10,2
2,8,3,2,24,2
2,23,3,1,20,2
2,25,7,2,27,2
2,1,8,2,18,2
2,6,17,2,42,2
1,22,3,2,15,2
2,6,17,2,43,2
1,17,18,2,44,2
2,6,17,2,42,2
2,22,3,2,46,2
2,2,9,2,29,1
2,10,3,2,19,1
2,13,1,2,31,1
1,13,3,1,13,1
2,3,2,2,37,1
2,15,1,2,19,1
2,21,2,2,42,1
2,16,8,2,36,1
2,8,7,2,23,1
2,5,2,2,37,1
2,8,3,2,27,1
2,23,3,2,24,1
