@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S185025055-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

1,23,3,1,19,3
1,23,3,1,20,3
2,23,3,1,20,3
1,13,1,2,54,3
2,23,3,1,20,3
2,16,19,2,11,3
1,5,2,2,33,3
2,10,22,2,9,3
2,10,3,2,27,3
2,6,17,2,39,3
2,14,15,2,36,3
2,6,17,2,39,3
1,23,3,2,49,3
2,24,26,2,21,2
2,13,3,1,10,2
2,25,7,2,27,2
2,23,3,1,20,2
2,2,9,2,31,2
2,6,17,2,42,2
2,14,23,2,17,2
2,14,15,2,38,2
2,7,25,2,42,2
2,25,7,2,23,2
2,7,11,2,13,2
2,7,25,2,42,2
1,22,3,2,15,2
2,21,2,2,42,1
2,5,2,2,48,1
2,7,11,2,30,1
2,13,1,2,29,1
2,23,3,2,12,1
2,18,5,2,19,1
2,3,2,2,37,1
2,2,10,2,27,1
2,16,20,2,15,1
1,13,3,1,13,1
1,18,7,2,48,1
2,3,2,2,26,1
