@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1307540921-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

2,9,5,2,19,3
2,15,3,1,20,3
1,17,17,2,19,3
2,9,2,2,39,3
1,23,3,1,19,3
1,17,17,2,31,3
2,9,5,2,19,3
2,7,11,2,55,3
2,6,17,2,39,3
2,16,19,2,11,3
2,23,3,1,20,3
2,14,22,2,17,3
2,7,11,2,55,3
2,22,3,2,46,2
2,25,7,2,27,2
2,1,8,2,18,2
1,17,18,2,44,2
2,9,2,2,14,2
2,25,7,2,23,2
2,1,15,1,22,2
2,9,24,2,20,2
2,20,2,2,25,2
2,7,11,2,10,2
2,25,7,2,27,2
2,7,11,2,13,2
2,2,9,2,31,2
2,22,3,2,28,1
1,18,7,2,48,1
2,13,1,2,29,1
2,2,9,2,29,1
1,14,15,2,32,1
2,21,2,2,42,1
2,22,1,2,51,1
2,22,3,2,28,1
2,18,5,2,19,1
2,12,7,2,34,1
2,10,3,2,19,1
2,2,10,2,27,1
