@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S673074430-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

2,7,11,2,30,1
2,8,7,2,23,1
2,21,2,2,42,1
2,4,16,2,21,1
2,10,3,2,19,1
2,13,1,2,29,1
2,18,5,2,19,1
2,21,2,2,42,1
2,13,1,2,31,1
2,23,3,2,12,1
2,2,9,2,29,1
2,15,1,2,66,1
1,18,7,2,48,1
2,6,17,2,42,2
1,22,13,2,27,2
2,7,11,2,13,2
1,17,18,2,44,2
2,13,1,2,20,2
2,20,2,2,25,2
2,22,3,2,46,2
2,23,3,1,20,2
1,6,17,2,35,2
2,2,9,2,31,2
2,12,8,2,24,2
1,23,3,1,20,2
2,9,6,2,7,3
2,13,3,1,11,3
2,23,3,1,20,3
2,18,21,2,29,3
2,6,17,2,39,3
1,13,1,2,54,3
1,22,3,2,45,3
2,9,5,2,19,3
2,10,3,2,27,3
2,14,15,2,36,3
1,22,3,2,58,3
2,18,21,2,19,3
2,20,2,2,45,3
