@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S561608054-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

2,7,11,1,20,3
1,13,3,1,17,3
2,18,21,2,29,3
1,8,3,2,29,3
1,23,3,2,49,3
1,23,3,1,20,3
2,6,17,2,39,3
1,17,17,2,31,3
1,23,3,1,25,3
2,23,3,1,20,3
2,18,25,2,25,3
1,23,3,1,19,3
2,9,5,2,19,3
2,5,2,2,37,1
2,18,5,2,19,1
2,2,9,2,29,1
2,13,1,2,29,1
2,3,2,2,26,1
1,13,3,1,13,1
2,13,1,2,31,1
1,23,3,2,38,1
2,17,18,2,29,1
2,7,11,2,30,1
2,7,11,2,30,1
2,16,8,2,36,1
2,8,3,2,27,1
1,17,18,2,44,2
2,7,11,2,13,2
2,22,1,2,42,2
2,22,3,2,46,2
2,9,24,2,20,2
2,6,17,2,43,2
2,6,17,2,37,2
2,14,15,2,38,2
2,23,3,1,20,2
2,6,17,2,42,2
2,15,13,2,37,2
2,6,17,2,42,2
