@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S793003702-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

2,9,5,2,24,3
2,18,21,2,29,3
1,17,17,2,19,3
2,7,11,2,55,3
2,7,11,1,20,3
1,23,3,1,25,3
1,10,3,2,21,3
1,5,2,2,33,3
1,8,3,2,29,3
1,23,3,2,49,3
2,23,3,1,20,3
1,23,3,1,19,3
1,13,1,2,54,3
2,6,17,2,43,2
2,2,9,2,31,2
1,6,17,2,35,2
2,8,3,2,24,2
2,9,24,2,20,2
1,23,3,1,20,2
2,25,7,2,23,2
2,15,13,2,37,2
2,6,17,2,42,2
2,20,15,2,18,2
2,8,3,2,24,2
2,25,7,2,23,2
2,15,13,2,37,2
2,21,2,2,42,1
2,13,1,2,31,1
2,12,7,2,34,1
1,14,15,2,32,1
1,13,3,1,13,1
2,10,3,2,19,1
1,18,7,2,48,1
2,18,5,2,19,1
2,23,3,2,12,1
2,11,1,2,51,1
2,22,3,2,28,1
2,10,3,2,12,1
