@relation tae-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1416804927-N4-F1

@attribute Native {1,2}
@attribute Instructor {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25}
@attribute Course {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}
@attribute Semester {1,2}
@attribute Size numeric
@attribute Class {1,2,3}

@data

1,8,3,2,29,3
2,15,3,1,17,3
2,10,22,2,9,3
1,13,1,2,54,3
2,9,6,2,7,3
1,23,3,2,49,3
2,9,2,2,39,3
2,9,5,2,19,3
1,22,3,1,58,3
2,10,3,2,27,3
1,23,3,1,20,3
2,13,3,1,11,3
2,13,1,2,30,3
1,13,3,1,13,1
2,15,1,2,19,1
2,5,2,2,48,1
2,15,1,2,66,1
2,16,20,2,15,1
2,17,18,2,29,1
2,22,1,2,51,1
2,3,2,2,26,1
2,14,15,2,38,1
2,21,2,2,42,1
2,16,8,2,36,1
1,23,3,2,38,1
2,10,3,2,12,1
2,20,15,2,18,2
1,23,3,1,20,2
2,18,12,2,16,2
2,25,7,2,27,2
2,7,11,2,13,2
2,20,2,2,25,2
2,6,17,2,43,2
2,6,17,2,42,2
1,17,18,2,44,2
2,25,7,2,23,2
2,15,13,2,37,2
2,25,7,2,27,2
