52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 167.3 63.8 50.8 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
104 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.1 159.1 64.2 54.1 1900 0 0 0 1 0 0 0 0 0 1 0 0 0 0 91 0 1 0 0 0 0 0 0 3.03 3.15 9 68 5000 31 38 6095 0 0 0 1 0 0
122 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1971 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7499 0 0 0 1 0 0
74 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 2015 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 38 6488 0 0 0 1 0 0
87 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 1985 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 35 39 5348 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.6 1967 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6229 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 94.5 171.2 65.5 52.4 2823 0 0 0 0 0 1 0 0 0 0 1 0 0 0 152 0 0 0 0 0 1 0 0 2.68 3.47 9 154 5000 19 26 16500 0 0 0 1 0 0
98 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 94.5 155.9 63.6 52 1874 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 6295 0 0 0 1 0 0
168 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 94.5 168.7 64 52.6 2204 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 29 34 8238 0 0 0 1 0 0
