52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3485 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 25 25 17075 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 65.2 54.1 2465 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 1 0 0 3.15 3.58 9 101 5800 24 28 12945 0 0 1 0 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 100.4 181.7 66.5 55.1 3095 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 152 5200 17 22 13499 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 120.9 208.1 71.7 56.7 3900 0 0 0 0 0 1 0 1 0 0 0 0 0 0 308 0 0 0 0 0 1 0 0 3.8 3.35 8 184 4500 14 16 40960 0 0 1 0 0 0
81 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 95.7 169.7 63.6 59.1 2290 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 27 32 7898 0 0 1 0 0 0
122 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 104.9 175 66.1 54.4 2700 0 0 0 1 0 0 0 0 0 1 0 0 0 0 134 0 0 0 1 0 0 0 0 3.43 3.64 22 72 4200 31 39 18344 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3230 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 3.19 8.4 97 5000 19 24 12440 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3020 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 3.19 8.4 97 5000 19 24 11900 0 0 1 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 106.7 187.5 70.3 54.9 3495 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28176 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 97 172 65.4 54.3 2385 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9 82 4800 24 25 9233 0 0 1 0 0 0
115 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2410 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8495 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3075 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 2.19 8.4 95 5000 19 24 15580 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 103.5 189 66.9 55.7 3230 0 0 0 1 0 0 0 0 0 0 1 0 0 0 209 0 0 0 0 0 1 0 0 3.62 3.39 8 182 5400 16 22 30760 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 100.4 183.1 66.9 55.1 2563 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 88 5500 25 31 12290 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3252 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 17950 0 0 1 0 0 0
106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.5 167.5 65.2 53.3 2236 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 7895 0 0 1 0 0 0
106 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 173.4 65.2 54.7 2302 0 0 0 1 0 0 0 0 0 1 0 0 0 0 120 0 1 0 0 0 0 0 0 3.33 3.47 8.5 97 5200 27 34 9549 0 0 1 0 0 0
