52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 166.3 64.4 52.8 2122 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 28 34 8358 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 96.9 173.6 65.4 54.9 2650 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 7.7 111 4800 23 23 11694 0 0 1 0 0 0
77 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 95.7 169.7 63.6 59.1 2280 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 37 6918 0 0 1 0 0 0
122 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2443 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 1 0 0 0 0 3.39 3.39 22.7 64 4650 36 42 10795 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 62.5 54.1 2372 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 10295 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 103.5 193.8 67.9 53.7 3380 0 0 0 1 0 0 0 0 0 0 1 0 0 0 209 0 0 0 0 0 1 0 0 3.62 3.39 8 182 5400 16 22 41315 0 0 1 0 0 0
106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.5 167.5 65.2 53.3 2236 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 7895 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 65.2 54.1 2465 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 1 0 0 3.15 3.58 9 101 5800 24 28 12945 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
