52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
145 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 113 199.6 69.6 52.8 4066 1 0 0 0 0 0 0 0 0 0 1 0 0 0 258 0 0 0 0 0 1 0 0 3.63 4.17 8.1 176 4750 15 19 32250 0 0 1 0 0 0
110 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 163.4 64 54.5 2010 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.2 76 6000 30 34 7295 0 0 1 0 0 0
77 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 95.7 169.7 63.6 59.1 2280 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 37 6918 0 0 1 0 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 100.4 181.7 66.5 55.1 3095 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 152 5200 17 22 13499 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 62.5 54.1 2372 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 10295 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3252 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 16900 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 65.2 54.1 2465 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 1 0 0 3.15 3.58 9 101 5800 24 28 12945 0 0 1 0 0 0
188 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2765 0 0 0 1 0 0 0 0 0 0 1 0 0 0 164 0 0 0 0 0 1 0 0 3.31 3.19 9 121 4250 21 28 21105 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 110 197 70.9 56.3 3505 0 0 0 1 0 0 0 0 0 0 1 0 0 0 209 0 0 0 0 0 1 0 0 3.62 3.39 8 182 5400 15 20 36880 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2145 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9.5 82 4800 32 37 7126 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3252 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 17950 0 0 1 0 0 0
106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.5 167.5 65.2 53.3 2289 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 9095 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 100.4 180.2 66.9 55.1 2661 0 0 0 1 0 0 0 0 1 0 0 0 0 0 136 0 0 0 0 0 1 0 0 3.19 3.4 8.5 110 5500 19 24 13295 0 0 1 0 0 0
115 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2410 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 10245 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
115 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2410 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8495 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3485 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 25 25 17075 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.1 176.8 66.6 50.5 2460 0 0 0 1 0 0 0 0 0 1 0 0 0 0 132 0 0 0 0 0 1 0 0 3.46 3.9 8.7 104.256158 5125.369458 23 31 9895 0 0 0 0 1 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 64.4 50.8 1944 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6189 0 0 0 0 1 0
192 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2395 0 0 0 1 0 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.5 2.8 8.8 101 5800 23 29 16430 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 98.4 176.2 65.6 52 2714 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 11549 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2300 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 10 100 5500 26 32 9995 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 96 172.6 65.2 51.4 2734 0 0 0 1 0 0 0 0 0 1 0 0 0 0 119 0 0 0 0 0 0 0 1 3.43 3.23 9.2 90 5000 24 29 11048 0 0 0 0 1 0
