52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 98.4 176.2 65.6 53 2975 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 17669 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2319 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 37 42 9495 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 99.8 176.6 66.2 54.3 2337 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 10 102 5500 24 30 13950 0 0 0 0 1 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1713 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.6 58 4800 49 54 6479 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2261 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7775 0 0 0 0 1 0
121 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 88.4 141.1 60.3 53.2 1488 0 0 1 0 0 0 0 0 0 0 0 1 0 0 61 0 1 0 0 0 0 0 0 2.91 3.03 9.5 48 5100 47 53 5151 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2300 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 10 100 5500 26 32 9995 0 0 0 0 1 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 52.8 2140 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 28 34 9258 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3430 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 25 25 13860 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 96.9 173.6 65.4 54.9 2420 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9 82 4800 23 29 8013 0 0 1 0 0 0
108 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 100.4 184.6 66.5 56.1 3296 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 152 5200 17 22 14399 0 0 1 0 0 0
77 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 95.7 169.7 63.6 59.1 2280 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 37 6918 0 0 1 0 0 0
192 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2395 0 0 0 1 0 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.5 2.8 8.8 101 5800 23 29 16925 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 96.1 181.5 66.5 55.2 2579 0 0 0 1 0 0 0 0 0 1 0 0 0 0 132 0 0 0 0 0 1 0 0 3.46 3.9 8.7 104.256158 5125.369458 23 31 9295 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 100.4 180.2 66.9 55.1 2661 0 0 0 1 0 0 0 0 1 0 0 0 0 0 136 0 0 0 0 0 1 0 0 3.19 3.4 8.5 110 5500 19 24 13295 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 94.3 170.7 61.8 53.5 2337 0 0 0 1 0 0 0 0 0 1 0 0 0 0 111 0 1 0 0 0 0 0 0 3.31 3.23 8.5 78 4800 24 29 6785 0 0 1 0 0 0
106 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 97.2 173.4 65.2 54.7 2324 0 0 0 1 0 0 0 0 0 1 0 0 0 0 120 0 1 0 0 0 0 0 0 3.33 3.47 8.5 97 5200 27 34 8949 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2081 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 30 37 6938 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 62.5 54.1 2372 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 10295 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 96.9 173.6 65.4 54.9 2650 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 7.7 111 4800 23 23 11694 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3075 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 3.19 8.4 97 5000 19 24 16630 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3485 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 25 25 17075 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 110 197 70.9 56.3 3505 0 0 0 1 0 0 0 0 0 0 1 0 0 0 209 0 0 0 0 0 1 0 0 3.62 3.39 8 182 5400 15 20 36880 0 0 1 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 2952 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 16845 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3042 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 24 28 16515 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2414 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 27 32 10898 0 1 0 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 110 190.9 70.3 58.7 3750 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28248 0 1 0 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 115.6 202.6 71.7 56.3 3770 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 31600 0 1 0 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 115.6 202.6 71.7 56.5 3740 0 0 0 0 0 1 0 1 0 0 0 0 0 0 234 0 0 0 0 0 1 0 0 3.46 3.1 8.3 155 4750 16 18 34184 0 1 0 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 102.7 178.4 68 54.8 2910 0 0 0 1 0 0 0 0 0 1 0 0 0 0 140 0 0 0 0 0 1 0 0 3.78 3.12 8 175 5000 19 24 16503 0 0 0 1 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8845 0 0 0 1 0 0
125 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2365 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 25 32 6989 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1918 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 6649 0 0 0 1 0 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93 157.3 63.8 50.8 2145 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 0 1 0 3.03 3.39 7.6 102 5500 24 30 7689 0 0 0 1 0 0
118 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.8 1876 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.41 68 5500 37 41 5572 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 2191 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 1 0 0 3.03 3.39 7.6 102 5500 24 30 8558 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 103.5 189 66.9 55.7 3055 0 0 0 1 0 0 0 0 0 0 1 0 0 0 164 0 0 0 0 0 1 0 0 3.31 3.19 9 121 4250 20 25 24565 0 0 0 1 0 0
104 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.1 159.1 64.2 54.1 1890 0 0 0 1 0 0 0 0 0 1 0 0 0 0 91 0 1 0 0 0 0 0 0 3.03 3.15 9 68 5000 30 31 5195 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 167.3 63.8 50.8 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
122 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1971 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7499 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 155.9 63.6 52 1874 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 13207.129353 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
145 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2811 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 1 0 0 0 3.6 3.9 7 145 5000 19 24 12964 0 0 0 0 0 1
