13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1488 1333 6.5 13.5 8 11.3 601 272 -3.33 12.15 12.5 4.78 29.43 24.65 35.1 550.3 627.6 949.1 423.3 797 468 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2235 2061 7.9 23.8 12.1 16.4 664 323 9.55 7.62 7.81 32.46 47.89 15.42 102.82 570.2 735.4 483.4 178.6 860 519 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2351 2161 8.7 25.1 12.6 17.8 664 323 7.58 15.86 15.14 34.64 65.64 31 104.42 662.5 761.7 350.2 163.9 860 519 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1335 1239 6.6 27.5 12.4 19.8 626 240 7.54 10.86 10.7 29.07 50.63 21.56 144.93 327.1 462.1 453.7 140.2 822 436 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2237 2052 10.2 20.4 11.8 19.6 727 376 11.53 13.59 12.93 33.09 59.61 26.52 66.91 617.3 781.6 434.4 68.2 923 572 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1503 1390 6.5 20.8 11.3 24.6 626 240 5.49 20.84 18.53 19.22 58.59 39.37 58.45 319.6 415.8 272.1 201.2 822 436 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1667 1590 8.4 21.6 11.3 19.9 651 262 7.12 20.24 18.36 22.38 60.98 38.6 85.1 823.6 817.8 670.9 308.4 721 458 1 0 0
0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1938 1852 3.4 17.4 8.1 13.3 602 190 -2.92 18.71 17.84 10.56 47.1 36.54 86.3 426 478.9 690 286.1 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 1677 2.8 17.6 8.2 12.3 602 190 -4.84 17.25 17.69 8.92 43.86 34.94 79.02 451.7 503.5 679.5 379.9 798 386 0 0 1
