13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2425 2213 9.6 26.2 15.1 20.2 804 438 11.4 4.69 4.74 43.78 53.21 9.43 112.14 893 971.5 440.3 153.6 1000 634 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1800 1820 10.9 22.6 12.7 27.5 953 542 16.36 14.87 11.98 37.65 64.5 26.85 86.78 876.4 880.9 687.8 325.8 1023 738 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 2029 7.3 21.1 11 16.9 664 323 6.89 17.94 17.09 23.59 58.62 35.03 86.72 838.9 773.4 715.2 135.5 860 519 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1317 8.8 18.4 10.9 25.5 891 461 14.5 16.93 13.86 24.18 54.96 30.78 44.34 706.5 769.9 816 513.2 1087 657 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2005 1795 7.7 22.7 13.2 18.2 804 438 14.07 9.28 9.17 30.17 48.62 18.46 91.48 854 944.4 808.8 150.4 1000 634 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1428 1278 9.6 24.9 11.8 19.6 667 296 6.8 16.36 15.61 22.48 54.46 31.97 121.76 850 901 665.9 89.6 863 492 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1400 1304 7 26.2 11.8 17.3 626 240 6.98 14.41 12.97 26.2 53.58 27.38 134.14 375.6 493.3 400.2 173.9 822 436 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1361 1259 6.4 22.9 11.1 23.3 704 309 7.55 13.37 13.56 25.35 52.28 26.93 113.58 605.3 654.1 432.9 151.8 900 505 0 1 0
0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1156 1067 7.4 27.8 12.8 23 704 309 12.4 8.01 7.92 40.5 56.43 15.93 144 486.6 644.6 222.1 81.6 900 505 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
