13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1361 1259 6.4 22.9 11.1 23.3 704 309 7.55 13.37 13.56 25.35 52.28 26.93 113.58 605.3 654.1 432.9 151.8 900 505 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2351 2161 8.7 25.1 12.6 17.8 664 323 7.58 15.86 15.14 34.64 65.64 31 104.42 662.5 761.7 350.2 163.9 860 519 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2135 2002 7.7 19.9 11.1 21.3 772 372 5.56 21.99 17.81 22.63 62.43 39.8 50.94 807.5 803 924.7 686.1 968 568 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 1677 2.8 17.6 8.2 12.3 602 190 -4.84 17.25 17.69 8.92 43.86 34.94 79.02 451.7 503.5 679.5 379.9 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1498 1432 3.4 17.3 8 15.1 602 190 -5.17 18.23 17.09 8.68 44.01 35.33 67.99 463.3 467.9 639 412.6 798 386 0 0 1
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1743 1549 9.7 22.7 13.7 25.7 709 368 12.88 13.32 11.33 36.91 61.56 24.65 40.86 853 934.5 631 109.6 905 564 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1758 1663 8.3 23.6 11.9 24.5 772 372 9.63 16.8 15.65 30.47 62.92 32.45 90.15 871.2 848.9 605.8 296.1 968 568 1 0 0
1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1815 1717 8.3 22.3 10.6 22.5 651 262 7.71 18.93 18.71 20 57.65 37.64 92.77 667 748.6 610.1 376.9 847 458 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 2218 10.8 27.2 13.7 24.2 953 542 14.12 8.62 7.83 46.35 62.8 16.46 119.41 787.9 895.4 537 270.9 1023 738 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1478 1354 8.9 22.2 12.8 24.5 709 368 15.46 12.34 11.17 37.14 60.65 23.51 85.47 903.3 861.5 796.6 106.2 905 564 1 0 0
