13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1718 1547 5.6 13.9 7.8 10.2 601 272 -1.76 11.94 11.84 8.31 32.1 23.78 37.39 621.5 657.2 877.7 353.1 797 468 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2135 2002 7.7 19.9 11.1 21.3 772 372 5.56 21.99 17.81 22.63 62.43 39.8 50.94 807.5 803 924.7 686.1 968 568 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1335 1239 6.6 27.5 12.4 19.8 626 240 7.54 10.86 10.7 29.07 50.63 21.56 144.93 327.1 462.1 453.7 140.2 822 436 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1498 1432 3.4 17.3 8 15.1 602 190 -5.17 18.23 17.09 8.68 44.01 35.33 67.99 463.3 467.9 639 412.6 798 386 0 0 1
0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1156 1067 7.4 27.8 12.8 23 704 309 12.4 8.01 7.92 40.5 56.43 15.93 144 486.6 644.6 222.1 81.6 900 505 0 0 1
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1743 1549 9.7 22.7 13.7 25.7 709 368 12.88 13.32 11.33 36.91 61.56 24.65 40.86 853 934.5 631 109.6 905 564 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2425 2213 9.6 26.2 15.1 20.2 804 438 11.4 4.69 4.74 43.78 53.21 9.43 112.14 893 971.5 440.3 153.6 1000 634 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 2218 10.8 27.2 13.7 24.2 953 542 14.12 8.62 7.83 46.35 62.8 16.46 119.41 787.9 895.4 537 270.9 1023 738 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2872 2552 9.6 27.8 14.5 22.8 804 438 8.178039 11.29 10.56 39.95 61.8 21.85 104.25 955.8 972.4 564.3 92.4 1000 634 1 0 0
1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1815 1717 8.3 22.3 10.6 22.5 651 262 7.71 18.93 18.71 20 57.65 37.64 92.77 667 748.6 610.1 376.9 847 458 1 0 0
