13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 2029 7.3 21.1 11 16.9 664 323 6.89 17.94 17.09 23.59 58.62 35.03 86.72 838.9 773.4 715.2 135.5 860 519 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1478 1354 8.9 22.2 12.8 24.5 709 368 15.46 12.34 11.17 37.14 60.65 23.51 85.47 903.3 861.5 796.6 106.2 905 564 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1503 1390 6.5 20.8 11.3 24.6 626 240 5.49 20.84 18.53 19.22 58.59 39.37 58.45 319.6 415.8 272.1 201.2 822 436 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2863 2607 8.6 23.8 12.4 17 664 323 4.59 17.06 15.95 26.82 59.83 33.01 101.63 844.5 757 418.6 186.5 860 519 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1400 1304 7 26.2 11.8 17.3 626 240 6.98 14.41 12.97 26.2 53.58 27.38 134.14 375.6 493.3 400.2 173.9 822 436 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2005 1795 7.7 22.7 13.2 18.2 804 438 14.07 9.28 9.17 30.17 48.62 18.46 91.48 854 944.4 808.8 150.4 1000 634 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2116 1926 8.6 27.6 13.7 22.3 667 296 10.56 13.05 11.79 39.88 64.72 24.84 132.76 939.8 923.1 494 90.5 863 492 0 0 1
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1865 1703 8.2 30.6 14 23.1 704 309 14.29 10.65 9.79 37.79 58.23 20.44 175.34 479.6 621.6 221 131.1 900 505 0 0 1
