13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1667 1590 8.4 21.6 11.3 19.9 651 262 7.12 20.24 18.36 22.38 60.98 38.6 85.1 823.6 817.8 670.9 308.4 721 458 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1709 1596 8.9 22.1 11.3 20.7 772 372 8.18 16.97 15.16 26.87 59.01 32.13 71.83 768.3 899.4 637.7 316 968 568 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2425 2213 9.6 26.2 15.1 20.2 804 438 11.4 4.69 4.74 43.78 53.21 9.43 112.14 893 971.5 440.3 153.6 1000 634 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2872 2552 9.6 27.8 14.5 22.8 804 438 8.178039 11.29 10.56 39.95 61.8 21.85 104.25 955.8 972.4 564.3 92.4 1000 634 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1600 1615 11 19.2 11.9 29 953 542 16.89 17.38 13.19 33.24 63.8 30.57 54.14 909.5 893 945.6 557.7 1023 738 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1317 8.8 18.4 10.9 25.5 891 461 14.5 16.93 13.86 24.18 54.96 30.78 44.34 706.5 769.9 816 513.2 1087 657 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1488 1333 6.5 13.5 8 11.3 601 272 -3.33 12.15 12.5 4.78 29.43 24.65 35.1 550.3 627.6 949.1 423.3 797 468 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1498 1432 3.4 17.3 8 15.1 602 190 -5.17 18.23 17.09 8.68 44.01 35.33 67.99 463.3 467.9 639 412.6 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 1677 2.8 17.6 8.2 12.3 602 190 -4.84 17.25 17.69 8.92 43.86 34.94 79.02 451.7 503.5 679.5 379.9 798 386 0 0 1
