13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2872 2552 9.6 27.8 14.5 22.8 804 438 8.178039 11.29 10.56 39.95 61.8 21.85 104.25 955.8 972.4 564.3 92.4 1000 634 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1800 1820 10.9 22.6 12.7 27.5 953 542 16.36 14.87 11.98 37.65 64.5 26.85 86.78 876.4 880.9 687.8 325.8 1023 738 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2425 2213 9.6 26.2 15.1 20.2 804 438 11.4 4.69 4.74 43.78 53.21 9.43 112.14 893 971.5 440.3 153.6 1000 634 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2863 2607 8.6 23.8 12.4 17 664 323 4.59 17.06 15.95 26.82 59.83 33.01 101.63 844.5 757 418.6 186.5 860 519 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2237 2052 10.2 20.4 11.8 19.6 727 376 11.53 13.59 12.93 33.09 59.61 26.52 66.91 617.3 781.6 434.4 68.2 923 572 1 0 0
0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 1401 9 30 13.2 23.8 704 309 8.06 7.02 7.26 35.37 49.65 14.28 169.2 549.5 641.4 439.7 102.9 900 505 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2253 1977 5.7 15.5 9.3 10.9 601 272 5.85 11.04 10.94 8.97 30.95 21.98 44.8 564 700.1 946.2 296 797 468 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2235 2061 7.9 23.8 12.1 16.4 664 323 9.55 7.62 7.81 32.46 47.89 15.42 102.82 570.2 735.4 483.4 178.6 860 519 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2135 2002 7.7 19.9 11.1 21.3 772 372 5.56 21.99 17.81 22.63 62.43 39.8 50.94 807.5 803 924.7 686.1 968 568 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1865 1703 8.2 30.6 14 23.1 704 309 14.29 10.65 9.79 37.79 58.23 20.44 175.34 479.6 621.6 221 131.1 900 505 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1498 1432 3.4 17.3 8 15.1 602 190 -5.17 18.23 17.09 8.68 44.01 35.33 67.99 463.3 467.9 639 412.6 798 386 0 0 1
