13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2005 1795 7.7 22.7 13.2 18.2 804 438 14.07 9.28 9.17 30.17 48.62 18.46 91.48 854 944.4 808.8 150.4 1000 634 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1718 1547 5.6 13.9 7.8 10.2 601 272 -1.76 11.94 11.84 8.31 32.1 23.78 37.39 621.5 657.2 877.7 353.1 797 468 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2253 1977 5.7 15.5 9.3 10.9 601 272 5.85 11.04 10.94 8.97 30.95 21.98 44.8 564 700.1 946.2 296 797 468 0 1 0
1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1422 6.6 19.1 10.6 21 651 262 2.97 24.33 20.57 13.58 58.48 44.9 63.79 697.5 780.8 784.4 408.4 847 458 0 1 0
0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2485 2287 7.1 27.1 11.6 17.9 626 240 3.7 10.08 9.49 25.07 44.63 19.57 103.25 362.6 453.3 270.2 144 822 436 0 1 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1800 1820 10.9 22.6 12.7 27.5 953 542 16.36 14.87 11.98 37.65 64.5 26.85 86.78 876.4 880.9 687.8 325.8 1023 738 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2237 2052 10.2 20.4 11.8 19.6 727 376 11.53 13.59 12.93 33.09 59.61 26.52 66.91 617.3 781.6 434.4 68.2 923 572 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1503 1390 6.5 20.8 11.3 24.6 626 240 5.49 20.84 18.53 19.22 58.59 39.37 58.45 319.6 415.8 272.1 201.2 822 436 1 0 0
1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1815 1717 8.3 22.3 10.6 22.5 651 262 7.71 18.93 18.71 20 57.65 37.64 92.77 667 748.6 610.1 376.9 847 458 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1743 1549 9.7 22.7 13.7 25.7 709 368 12.88 13.32 11.33 36.91 61.56 24.65 40.86 853 934.5 631 109.6 905 564 1 0 0
0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1938 1852 3.4 17.4 8.1 13.3 602 190 -2.92 18.71 17.84 10.56 47.1 36.54 86.3 426 478.9 690 286.1 798 386 0 0 1
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2116 1926 8.6 27.6 13.7 22.3 667 296 10.56 13.05 11.79 39.88 64.72 24.84 132.76 939.8 923.1 494 90.5 863 492 0 0 1
