13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1731 5.3 23.9 6.6 8.2 626 240 0.91 6.93 10.28 7.79 25 17.21 152.48 327.1 462.1 453.7 267.4 696 310 1 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 7.5 23 7.5 8.8 664 323 2.85 1.47 1.82 11.96 15.25 3.29 137.54 317.8 673.5 581.3 219.4 734 393 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1969 6 18.2 5.4 3.5 601 272 -0.52 4.77 6.46 6.57 17.8 11.23 113.2 341.8 550.4 583.9 249.5 671 342 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1409 6.3 24.6 7.1 9.2 626 240 -3.49 6.3 9.15 9.86 25.31 15.45 156.95 375.6 493.3 400.2 395.5 696 310 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1537 7 24.4 6.9 7.8 664 323 4.7946 3.05 4.88 9.83 17.76 7.93 162.02 322.5 549.9 447.9 230.1 734 393 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 9.5 31.1 11.2 10.3 804 438 8.44 5.41 7.15 26.09 38.66 12.56 192.2 506.2 519.9 297.8 131.2 874 508 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1813 9.3 27.4 10.1 13.4 709 368 17.88 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 501.2 707.1 432.1 196.9 779 438 0 1 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1712 6.9 21.2 8.4 12.2 651 262 -0.29 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 505.5 542.9 597.4 226.1 721 332 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2094 9.7 26.2 10.8 15.1 804 438 12.14 4.85 6.26 22.69 33.8 11.11 148.03 561.4 676.6 454.3 178.6 874 508 0 1 0
0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2254 8.9 23.5 9 10.8 727 376 6.28 6.02 7.57 17.63 31.21 13.58 114.45 512.5 721.9 531.2 188.2 797 446 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
