13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2175 7.9 27.1 7.8 7.9 664 323 7.58 4.12 5.99 14.5 24.61 10.11 173.17 496.5 693.5 418.9 287.9 734 393 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 7.5 23 7.5 8.8 664 323 2.85 1.47 1.82 11.96 15.25 3.29 137.54 317.8 673.5 581.3 219.4 734 393 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1409 6.3 24.6 7.1 9.2 626 240 -3.49 6.3 9.15 9.86 25.31 15.45 156.95 375.6 493.3 400.2 395.5 696 310 1 0 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1742 8 30.4 10.9 12.8 704 309 7.21 5.11 6.6 21.52 33.23 11.7 198.82 486.6 644.6 222.1 209.6 774 379 1 0 0
0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1064 5.7 13 5.2 4.8 601 272 1.96 8.16 9.97 3.65 21.79 18.14 57.33 409.6 409.9 849.4 243.4 671 342 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1712 6.9 21.2 8.4 12.2 651 262 -0.29 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 505.5 542.9 597.4 226.1 721 332 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1669 8.9 28.2 11 17.2 709 368 4.7946 5.25 6.09 22.64 33.98 11.34 131.69 575.5 670 329.3 156.6 779 438 0 1 0
1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1608 9.7 21.5 10.2 18.8 891 461 8.84 13.39 11.83 20 45.21 25.22 53.97 692.4 851.4 375.9 378.2 961 531 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2100 11.7 25.7 14 21.1 953 542 10.91 12.26 9.12 39.32 60.7 21.38 101.26 957.5 1002.5 574.9 310.6 1023 612 0 0 1
