13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 3.1 18.8 6.3 6.1 602 190 -8.45 9.79 11.94 5.81 27.54 21.73 112.05 430 530.7 548.2 333.6 672 260 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1162 8.1 19.1 8.9 17.6 891 461 9.6 17.23 15.28 12.64 45.15 32.51 59.78 607.5 754.3 505.5 357.1 961 531 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1635 9.9 25.8 10.2 18.9 709 368 16.82 6.5 7.74 19.12 33.36 14.24 111.2 564.9 649.6 555.5 156.9 779 438 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2174 9.7 27.8 10.1 12.2 804 438 15.82 2.61 3.17 21.46 27.24 5.78 164.3 493.1 646.9 329.1 119.6 874 508 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1813 9.3 27.4 10.1 13.4 709 368 17.88 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 501.2 707.1 432.1 196.9 779 438 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2523 7.9 25.9 10.2 16.6 772 372 1.8 6.81 7.67 23.23 37.71 14.48 142.97 464.4 744 396.4 307.1 842 442 0 1 0
0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 7.5 23 7.5 8.8 664 323 2.85 1.47 1.82 11.96 15.25 3.29 137.54 317.8 673.5 581.3 219.4 734 393 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2228 7.5 26.4 9 11.4 651 262 -1.2 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 314 436.8 175.8 328.1 721 332 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1678 9.5 27.3 10.4 16.6 772 372 1.59 9.72 10.21 23.59 43.52 19.93 152.88 439 782.8 231.2 375.4 842 442 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1858 9.2 29.9 10.4 14.3 667 296 6.72 5.8 7.65 22.25 35.7 13.46 188.67 416 417.2 151.6 372.9 737 366 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1437 4.6 16.9 5.1 1.4 601 272 -5.79 5.36 7.71 4.41 17.47 13.06 101.74 312.6 470.4 737.6 191.2 671 342 1 0 0
