13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1619 6.7 20.5 7.7 12.8 651 262 0.83 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 538.5 605.5 440.4 307.6 721 332 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1294 7.4 25.6 10 14.2 667 296 4.7 8.83 10.65 17.64 37.12 19.48 164.08 435 592.5 391.6 246.9 737 366 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2094 9.7 26.2 10.8 15.1 804 438 12.14 4.85 6.26 22.69 33.8 11.11 148.03 561.4 676.6 454.3 178.6 874 508 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1654 3 17.3 5.3 5.1 602 190 -9.08 7.44 10.21 3.53 21.18 17.65 97.57 317.6 350.3 680.9 211.3 672 260 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1437 4.6 16.9 5.1 1.4 601 272 -5.79 5.36 7.71 4.41 17.47 13.06 101.74 312.6 470.4 737.6 191.2 671 342 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2175 7.9 27.1 7.8 7.9 664 323 7.58 4.12 5.99 14.5 24.61 10.11 173.17 496.5 693.5 418.9 287.9 734 393 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1731 5.3 23.9 6.6 8.2 626 240 0.91 6.93 10.28 7.79 25 17.21 152.48 327.1 462.1 453.7 267.4 696 310 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1858 9.2 29.9 10.4 14.3 667 296 6.72 5.8 7.65 22.25 35.7 13.46 188.67 416 417.2 151.6 372.9 737 366 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2100 11.7 25.7 14 21.1 953 542 10.91 12.26 9.12 39.32 60.7 21.38 101.26 957.5 1002.5 574.9 310.6 1023 612 0 0 1
