13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2228 7.5 26.4 9 11.4 651 262 -1.2 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 314 436.8 175.8 328.1 721 332 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1742 8 30.4 10.9 12.8 704 309 7.21 5.11 6.6 21.52 33.23 11.7 198.82 486.6 644.6 222.1 209.6 774 379 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 7.5 23 7.5 8.8 664 323 2.85 1.47 1.82 11.96 15.25 3.29 137.54 317.8 673.5 581.3 219.4 734 393 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1731 5.3 23.9 6.6 8.2 626 240 0.91 6.93 10.28 7.79 25 17.21 152.48 327.1 462.1 453.7 267.4 696 310 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2523 7.9 25.9 10.2 16.6 772 372 1.8 6.81 7.67 23.23 37.71 14.48 142.97 464.4 744 396.4 307.1 842 442 0 1 0
1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 10.2 19.1 10.7 24.6 953 542 8.67 16.62 13.05 22.98 52.64 29.66 56.73 748.9 764.3 882.9 398 1023 612 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1635 9.9 25.8 10.2 18.9 709 368 16.82 6.5 7.74 19.12 33.36 14.24 111.2 564.9 649.6 555.5 156.9 779 438 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 7.9 25.5 9.8 13.9 704 309 5.01 9.84 12.32 18 40.16 22.16 146.63 605.3 654.1 432.9 307.9 774 379 0 1 0
1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1500 10.4 26.4 12 22.7 953 542 6.96 11.77 10.06 29.54 51.37 21.83 119.06 819.6 891.1 615.9 282 1023 612 0 0 1
