13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1742 8 30.4 10.9 12.8 704 309 7.21 5.11 6.6 21.52 33.23 11.7 198.82 486.6 644.6 222.1 209.6 774 379 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1420 8.4 32.6 10.9 14.5 667 296 2.44 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 348.8 495.9 208.4 361.7 737 366 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2523 7 27 7.7 8.7 664 323 6.39 1.43 2.16 14.09 17.69 3.59 189.27 225 438.8 392.6 254.8 734 393 1 0 0
0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1064 5.7 13 5.2 4.8 601 272 1.96 8.16 9.97 3.65 21.79 18.14 57.33 409.6 409.9 849.4 243.4 671 342 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2228 7.5 26.4 9 11.4 651 262 -1.2 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 314 436.8 175.8 328.1 721 332 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1387 8.8 28.7 8.1 10 626 240 1.55 4.36 6.34 14.41 25.11 10.71 210.08 362.6 453.3 270.2 303.7 696 310 1 0 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2523 7.9 25.9 10.2 16.6 772 372 1.8 6.81 7.67 23.23 37.71 14.48 142.97 464.4 744 396.4 307.1 842 442 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2094 9.7 26.2 10.8 15.1 804 438 12.14 4.85 6.26 22.69 33.8 11.11 148.03 561.4 676.6 454.3 178.6 874 508 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2180 9.5 28.9 10.7 11 727 376 10.1 6.62 8.21 21.15 35.98 14.83 151.73 585 644.5 215.7 263.719608 797 446 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 3.1 18.8 6.3 6.1 602 190 -8.45 9.79 11.94 5.81 27.54 21.73 112.05 430 530.7 548.2 333.6 672 260 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
