13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1635 9.9 25.8 10.2 18.9 709 368 16.82 6.5 7.74 19.12 33.36 14.24 111.2 564.9 649.6 555.5 156.9 779 438 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1813 9.3 27.4 10.1 13.4 709 368 17.88 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 501.2 707.1 432.1 196.9 779 438 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2094 9.7 26.2 10.8 15.1 804 438 12.14 4.85 6.26 22.69 33.8 11.11 148.03 561.4 676.6 454.3 178.6 874 508 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1719 8.6 17.6 8.9 14.9 891 461 10.32 16.16 13.25 14.29 43.7 29.41 44.53 532.8 708.9 588.2 416.9 961 531 0 1 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1712 6.9 21.2 8.4 12.2 651 262 -0.29 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 505.5 542.9 597.4 226.1 721 332 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2523 7.9 25.9 10.2 16.6 772 372 1.8 6.81 7.67 23.23 37.71 14.48 142.97 464.4 744 396.4 307.1 842 442 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1537 7 24.4 6.9 7.8 664 323 4.7946 3.05 4.88 9.83 17.76 7.93 162.02 322.5 549.9 447.9 230.1 734 393 1 0 0
0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2324 10 31.6 12 11.9 804 438 12.3 2.4 3 29.45 34.85 5.4 196.24 363.2 533.6 228.1 129 874 508 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1969 6 18.2 5.4 3.5 601 272 -0.52 4.77 6.46 6.57 17.8 11.23 113.2 341.8 550.4 583.9 249.5 671 342 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1678 9.5 27.3 10.4 16.6 772 372 1.59 9.72 10.21 23.59 43.52 19.93 152.88 439 782.8 231.2 375.4 842 442 1 0 0
1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1500 10.4 26.4 12 22.7 953 542 6.96 11.77 10.06 29.54 51.37 21.83 119.06 819.6 891.1 615.9 282 1023 612 0 0 1
