13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1500 10.4 26.4 12 22.7 953 542 6.96 11.77 10.06 29.54 51.37 21.83 119.06 819.6 891.1 615.9 282 1023 612 0 0 1
0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1713 10 31.3 11.9 16.7 709 368 13.93 3.26 4.01 23.22 30.49 30.49 187.17 492.9 577.7 264.4 188.1 779 438 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1969 6 18.2 5.4 3.5 601 272 -0.52 4.77 6.46 6.57 17.8 11.23 113.2 341.8 550.4 583.9 249.5 671 342 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1858 9.2 29.9 10.4 14.3 667 296 6.72 5.8 7.65 22.25 35.7 13.46 188.67 416 417.2 151.6 372.9 737 366 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1437 4.6 16.9 5.1 1.4 601 272 -5.79 5.36 7.71 4.41 17.47 13.06 101.74 312.6 470.4 737.6 191.2 671 342 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 3.5 21.2 6 6 602 190 -5.71 6.32 9.03 5.3 20.65 15.35 125.93 280.7 448.9 373.5 256.7 672 260 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 9.5 31.1 11.2 10.3 804 438 8.44 5.41 7.15 26.09 38.66 12.56 192.2 506.2 519.9 297.8 131.2 874 508 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2254 8.9 23.5 9 10.8 727 376 6.28 6.02 7.57 17.63 31.21 13.58 114.45 512.5 721.9 531.2 188.2 797 446 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2180 9.5 28.9 10.7 11 727 376 10.1 6.62 8.21 21.15 35.98 14.83 151.73 585 644.5 215.7 263.719608 797 446 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1719 8.6 17.6 8.9 14.9 891 461 10.32 16.16 13.25 14.29 43.7 29.41 44.53 532.8 708.9 588.2 416.9 961 531 0 1 0
