13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1804 5 17.8 5.6 3.5 601 272 -4.34 4.81 6.87 6.3 17.98 11.68 98.26 348 545.8 670.6 140.4 671 342 1 0 0
0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1064 5.7 13 5.2 4.8 601 272 1.96 8.16 9.97 3.65 21.79 18.14 57.33 409.6 409.9 849.4 243.4 671 342 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1420 8.4 32.6 10.9 14.5 667 296 2.44 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 348.8 495.9 208.4 361.7 737 366 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2228 7.5 26.4 9 11.4 651 262 -1.2 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 314 436.8 175.8 328.1 721 332 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 3.1 18.8 6.3 6.1 602 190 -8.45 9.79 11.94 5.81 27.54 21.73 112.05 430 530.7 548.2 333.6 672 260 0 1 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1800 10.3 20.5 9.3 19.4 953 542 7.93 14.53 13.1 16.3 43.93 27.63 83.23 650.9 704.5 756.7 221.9 1023 612 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1719 8.6 17.6 8.9 14.9 891 461 10.32 16.16 13.25 14.29 43.7 29.41 44.53 532.8 708.9 588.2 416.9 961 531 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1500 10.4 26.4 12 22.7 953 542 6.96 11.77 10.06 29.54 51.37 21.83 119.06 819.6 891.1 615.9 282 1023 612 0 0 1
