9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 20 25 9 199 410 3.2 1.77 0.02 43.3 3 29.6 8 0 0.212 4.43 212 9.94 27.3 660.5 520.6 1694 1 0 0
0 0 1 0 33 152 6 171 320 6 1.82 0.059 67.3 4 11.1 6 0 0.126 18.46 237.8 11.59 29.1 657.6 56.2 1713 1 0 0
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
0 0 0 1 24 80 38 255 475 6.36 3.31 0.104 156.4 3 12.8 10.7 0 0.162 31.55 642.7 6.68 22.6 645.6 154.5 3064 0 0 1
0 0 0 1 23 58 27 310 530 5.88 2.51 0.106 216.2 2 16.7 9.8 0 0.175 31.33 432.2 5.68 25.5 653.5 102.1 3873 0 0 1
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
0 0 1 0 22 75 7 210 175 3.7 2.4 0.037 171.9 4 19.3 7 0 0.18 27.25 212.1 6.18 23.8 668.1 161.7 2253 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
