9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 16 68 8 303 515 3.48 3.51 0.098 92.3 4 31.7 11.1 0 0.153 28.96 310.4 8.69 36.9 792 132.9 2222 0 1 0
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 1 0 0 26 27 7 202 210 3.2 2.31 0.03 115.8 2 40.8 6.5 0 0.174 1.87 267.7 10.62 25.5 578.9 315.9 1309 1 0 0
0 1 0 0 23 148 5 258 405 4 1.71 0.054 67.6 5 8.8 6.2 0 0.146 6.52 79.6 18.03 34.4 727.4 145.7 1554 1 0 0
