9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 0 1 23 50 39 334 500 4.7 2.26 0.117 191.1 4 7.7 11.1 0 0.157 46.87 255.8 1.19 35.6 703.8 109 3993 0 0 1
0 0 0 1 23 58 27 310 530 5.88 2.51 0.106 216.2 2 16.7 9.8 0 0.175 31.33 432.2 5.68 25.5 653.5 102.1 3873 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 1 0 0 24 77 7 179 335 2.96 2.49 0.019 104.4 4 18.7 7.2 0 0.173 4.7 221.9 10.45 23.2 612.2 182.1 1162 1 0 0
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
1 0 0 0 16 68 8 303 515 3.48 3.51 0.098 92.3 4 31.7 11.1 0 0.153 28.96 310.4 8.69 36.9 792 132.9 2222 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
