9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 0 1 24 80 38 255 475 6.36 3.31 0.104 156.4 3 12.8 10.7 0 0.162 31.55 642.7 6.68 22.6 645.6 154.5 3064 0 0 1
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
0 0 0 1 23 58 27 310 530 5.88 2.51 0.106 216.2 2 16.7 9.8 0 0.175 31.33 432.2 5.68 25.5 653.5 102.1 3873 0 0 1
0 1 0 0 18 68 7 189 430 3 2.53 0.012 96 4 46 6.8 0 0.192 6.86 111.8 3.35 36.4 729.1 153.9 1757 1 0 0
0 0 1 0 33 152 6 171 320 6 1.82 0.059 67.3 4 11.1 6 0 0.126 18.46 237.8 11.59 29.1 657.6 56.2 1713 1 0 0
0 1 0 0 24 77 7 179 335 2.96 2.49 0.019 104.4 4 18.7 7.2 0 0.173 4.7 221.9 10.45 23.2 612.2 182.1 1162 1 0 0
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
1 0 0 0 17 112 10 310 475 3.8 2.9 0.085 30.5 3 57.3 10.9 0 0.143 10.01 102.2 10.47 39.3 893.5 91.9 2157 0 1 0
