9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 20 18 9 243 285 3.34 1.99 0.062 109.5 4 26.4 10.1 0 0.167 13.06 374.8 6.88 27.5 711.6 294.7 1481 0 1 0
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 0 0 1 24 80 38 255 475 6.36 3.31 0.104 156.4 3 12.8 10.7 0 0.162 31.55 642.7 6.68 22.6 645.6 154.5 3064 0 0 1
0 0 0 1 23 50 39 334 500 4.7 2.26 0.117 191.1 4 7.7 11.1 0 0.157 46.87 255.8 1.19 35.6 703.8 109 3993 0 0 1
0 1 0 0 23 100 6 237 390 2.22 3.42 0.029 17.6 3 40.8 7.3 0 0.163 1.31 26.4 4.09 28.5 686.4 191.9 1479 1 0 0
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 1 0 0 18 68 7 189 430 3 2.53 0.012 96 4 46 6.8 0 0.192 6.86 111.8 3.35 36.4 729.1 153.9 1757 1 0 0
