9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
0 1 0 0 23 148 5 258 405 4 1.71 0.054 67.6 5 8.8 6.2 0 0.146 6.52 79.6 18.03 34.4 727.4 145.7 1554 1 0 0
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
0 0 0 1 21 32 20 298 420 5.56 2.22 0.11 111.2 3 18 9.6 0 0.181 20.58 409.3 5.94 26.5 669.5 132.9 3862 0 1 0
1 0 0 0 17 112 10 310 475 3.8 2.9 0.085 30.5 3 57.3 10.9 0 0.143 10.01 102.2 10.47 39.3 893.5 91.9 2157 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
0 0 1 0 15 108 10 313 395 4.16 2.69 0.064 182.6 4 8.1 7.6 0 0.145 37.14 182.8 9.56 25.5 666.4 148.4 2303 0 0 1
0 0 0 1 14 50 37 384 435 5.22 1.56 0.186 249.9 3 4.4 9.6 0 0.176 57.26 487.3 2.03 22 646.5 134.1 3405 0 0 1
