9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 0 1 0 25 20 9 162 325 4.16 2.85 0.044 72.6 3 20.6 9.1 0 0.192 11.31 178.9 8.93 18 591.4 184.8 2025 1 0 0
0 0 1 0 33 152 6 171 320 6 1.82 0.059 67.3 4 11.1 6 0 0.126 18.46 237.8 11.59 29.1 657.6 56.2 1713 1 0 0
1 0 0 0 27 35 10 204 440 3.34 2.31 0.073 141.3 3 14.1 5.5 0 0.175 13.92 254.8 6.48 24.3 595.8 98.6 2063 0 1 0
1 0 0 0 16 68 8 303 515 3.48 3.51 0.098 92.3 4 31.7 11.1 0 0.153 28.96 310.4 8.69 36.9 792 132.9 2222 0 1 0
1 0 0 0 17 112 10 310 475 3.8 2.9 0.085 30.5 3 57.3 10.9 0 0.143 10.01 102.2 10.47 39.3 893.5 91.9 2157 0 1 0
0 0 0 1 23 58 27 310 530 5.88 2.51 0.106 216.2 2 16.7 9.8 0 0.175 31.33 432.2 5.68 25.5 653.5 102.1 3873 0 0 1
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
0 0 1 0 15 108 10 313 395 4.16 2.69 0.064 182.6 4 8.1 7.6 0 0.145 37.14 182.8 9.56 25.5 666.4 148.4 2303 0 0 1
