9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 8 105 8 327 455 3.64 1.3 0.067 128 5 19.6 9.3 0 0.153 23.71 221.2 6.79 30.6 721 187.8 1765 0 1 0
1 0 0 0 20 18 9 243 285 3.34 1.99 0.062 109.5 4 26.4 10.1 0 0.167 13.06 374.8 6.88 27.5 711.6 294.7 1481 0 1 0
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
0 0 1 0 25 20 9 162 325 4.16 2.85 0.044 72.6 3 20.6 9.1 0 0.192 11.31 178.9 8.93 18 591.4 184.8 2025 1 0 0
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 1 0 0 26 27 7 202 210 3.2 2.31 0.03 115.8 2 40.8 6.5 0 0.174 1.87 267.7 10.62 25.5 578.9 315.9 1309 1 0 0
0 0 1 0 7 103 12 375 440 4.54 2.76 0.052 285.7 5 9 9.4 0 0.158 46.72 165 3.26 31.5 773.1 160 2477 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
