9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 0 1 23 163 42 335 555 6.36 2.48 0.229 119 4 14.3 10.4 0 0.156 35.94 339.3 3.14 25.8 707.2 102.2 3348 0 0 1
0 0 0 1 25 145 40 330 655 5.88 2.45 0.166 149.6 3 12.3 9.1 0 0.147 39.02 387.1 7.04 24.4 711.1 74.5 2936 0 0 1
0 0 1 0 7 103 12 375 440 4.54 2.76 0.052 285.7 5 9 9.4 0 0.158 46.72 165 3.26 31.5 773.1 160 2477 0 0 1
0 0 1 0 25 20 9 162 325 4.16 2.85 0.044 72.6 3 20.6 9.1 0 0.192 11.31 178.9 8.93 18 591.4 184.8 2025 1 0 0
0 1 0 0 20 25 9 199 410 3.2 1.77 0.02 43.3 3 29.6 8 0 0.212 4.43 212 9.94 27.3 660.5 520.6 1694 1 0 0
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
1 0 0 0 8 105 8 327 455 3.64 1.3 0.067 128 5 19.6 9.3 0 0.153 23.71 221.2 6.79 30.6 721 187.8 1765 0 1 0
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
