9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 1 0 0 23 148 5 258 405 4 1.71 0.054 67.6 5 8.8 6.2 0 0.146 6.52 79.6 18.03 34.4 727.4 145.7 1554 1 0 0
0 1 0 0 18 68 7 189 430 3 2.53 0.012 96 4 46 6.8 0 0.192 6.86 111.8 3.35 36.4 729.1 153.9 1757 1 0 0
0 0 0 1 24 80 38 255 475 6.36 3.31 0.104 156.4 3 12.8 10.7 0 0.162 31.55 642.7 6.68 22.6 645.6 154.5 3064 0 0 1
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
0 0 0 1 14 50 37 384 435 5.22 1.56 0.186 249.9 3 4.4 9.6 0 0.176 57.26 487.3 2.03 22 646.5 134.1 3405 0 0 1
0 0 1 0 22 75 7 210 175 3.7 2.4 0.037 171.9 4 19.3 7 0 0.18 27.25 212.1 6.18 23.8 668.1 161.7 2253 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
1 0 0 0 27 35 10 204 440 3.34 2.31 0.073 141.3 3 14.1 5.5 0 0.175 13.92 254.8 6.48 24.3 595.8 98.6 2063 0 1 0
