9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 1 0 0 26 27 7 202 210 3.2 2.31 0.03 115.8 2 40.8 6.5 0 0.174 1.87 267.7 10.62 25.5 578.9 315.9 1309 1 0 0
0 0 1 0 33 152 6 171 320 6 1.82 0.059 67.3 4 11.1 6 0 0.126 18.46 237.8 11.59 29.1 657.6 56.2 1713 1 0 0
0 0 0 1 21 32 20 298 420 5.56 2.22 0.11 111.2 3 18 9.6 0 0.181 20.58 409.3 5.94 26.5 669.5 132.9 3862 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
0 0 1 0 22 75 7 210 175 3.7 2.4 0.037 171.9 4 19.3 7 0 0.18 27.25 212.1 6.18 23.8 668.1 161.7 2253 0 1 0
0 0 0 1 11 17 30 344 440 5 2.48 0.078 271.3 3 8.4 9.8 0 0.17 49.46 203.6 1.51 27.4 707.8 132.3 3682 0 0 1
0 0 0 1 25 145 40 330 655 5.88 2.45 0.166 149.6 3 12.3 9.1 0 0.147 39.02 387.1 7.04 24.4 711.1 74.5 2936 0 0 1
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
