9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 1 0 0 23 100 6 237 390 2.22 3.42 0.029 17.6 3 40.8 7.3 0 0.163 1.31 26.4 4.09 28.5 686.4 191.9 1479 1 0 0
1 0 0 0 17 112 10 310 475 3.8 2.9 0.085 30.5 3 57.3 10.9 0 0.143 10.01 102.2 10.47 39.3 893.5 91.9 2157 0 1 0
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
1 0 0 0 8 105 8 327 455 3.64 1.3 0.067 128 5 19.6 9.3 0 0.153 23.71 221.2 6.79 30.6 721 187.8 1765 0 1 0
0 0 0 1 25 145 40 330 655 5.88 2.45 0.166 149.6 3 12.3 9.1 0 0.147 39.02 387.1 7.04 24.4 711.1 74.5 2936 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 0 0 1 14 50 37 384 435 5.22 1.56 0.186 249.9 3 4.4 9.6 0 0.176 57.26 487.3 2.03 22 646.5 134.1 3405 0 0 1
