9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
1 0 0 0 8 105 8 327 455 3.64 1.3 0.067 128 5 19.6 9.3 0 0.153 23.71 221.2 6.79 30.6 721 187.8 1765 0 1 0
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
0 0 0 1 11 17 30 344 440 5 2.48 0.078 271.3 3 8.4 9.8 0 0.17 49.46 203.6 1.51 27.4 707.8 132.3 3682 0 0 1
0 0 0 1 14 50 37 384 435 5.22 1.56 0.186 249.9 3 4.4 9.6 0 0.176 57.26 487.3 2.03 22 646.5 134.1 3405 0 0 1
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
0 1 0 0 18 68 7 189 430 3 2.53 0.012 96 4 46 6.8 0 0.192 6.86 111.8 3.35 36.4 729.1 153.9 1757 1 0 0
