@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S899378395-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

942091,15697,48929,39458,2,1,7,0,South,No,(1)_AAA
3885415,18900,57704,50727,3,1,6,0,South,No,(1)_AAA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
1848319,18600,58114,46059,1,0,7,1,West,Yes,(2)_AA
1123678,20853,69989,55108,1,1,7,1,Northeast,Yes,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
591610,10697,42225,35842,0,1,7,2,South,No,(2)_AA
981747,15337,52543,42057,6,2,2,0,South,No,(2)_AA
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
543477,12675,49696,38850,0,3,7,0,West,No,(3)_A
17953372,18906,67201,50414,3,2,4,1,Northeast,No,(3)_A
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
