@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S621300776-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
543477,12675,49696,38850,0,3,7,0,West,No,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
735480,17642,49546,44655,4,1,4,1,South,Yes,(1)_AAA
2315386.25,17642,49546,44655,3,2,5,0,South,No,(1)_AAA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
1566280,17487,56286,45301,5,1,4,0,Midwest,No,(2)_AA
951270,15973,51551,41611,3,2,5,0,Midwest,No,(2)_AA
604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
14531529,16271,71029,49481,4,1,5,0,West,No,(2)_AA
2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
1481102,16663,54026,44394,0,3,7,0,West,Yes,(2)_AA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
