@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1264792390-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

3711043,18045,56795,50509,2,0,7,1,South,No,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
1002410,16471,61594,44022,4,1,5,0,Northeast,No,(2)_AA
981747,15337,52543,42057,6,2,2,0,South,No,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
952662,15874,50905,40893,4,2,4,0,South,No,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
1377419,16697,43811,43830,5,1,4,0,Midwest,Yes,(1)_AAA
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
17953372,18906,67201,50414,3,2,4,1,Northeast,No,(3)_A
688399,15502,52007,43447,2,4,4,0,Midwest,No,(3)_A
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
