@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S336144232-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
916270,15043,52340,39932,0,5,5,0,Northeast,Yes,(4)_BBB
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
1302099,13605,46632,39251,9,0,1,0,South,No,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
1607183,17447,55757,46247,0,2,7,1,Midwest,No,(2)_AA
604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
2315386.25,17642,49546,44655,3,2,5,0,South,No,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
