@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1471943477-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
1848319,18600,58114,46059,1,0,7,1,West,Yes,(2)_AA
2559164,20387,57884,51147,0,3,7,0,West,No,(2)_AA
907810,15600,49945,40852,5,1,3,1,South,No,(2)_AA
1302099,13605,46632,39251,9,0,1,0,South,No,(2)_AA
1566280,17487,56286,45301,5,1,4,0,Midwest,No,(2)_AA
2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
1123678,20853,69989,55108,1,1,7,1,Northeast,Yes,(2)_AA
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
3192582,14294,55316,40424,4,2,3,1,South,No,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
735480,17642,49546,44655,4,1,4,1,South,Yes,(1)_AAA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
4665236,17256,58890,46466,4,3,3,0,Midwest,No,(4)_BBB
