@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S669875173-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

741459,15986,49228,41338,0,1,9,0,West,No,(3)_A
614128,14770,51398,39206,3,4,3,0,Midwest,No,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
3711043,18045,56795,50509,2,0,7,1,South,No,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
951270,15973,51551,41611,3,2,5,0,Midwest,No,(2)_AA
604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
906727,15351,50836,40630,6,1,3,0,South,No,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
735480,17642,49546,44655,4,1,4,1,South,Yes,(1)_AAA
804219,19634,65474,51639,0,5,5,0,Northeast,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
