@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S301236497-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
916270,15043,52340,39932,0,5,5,0,Northeast,Yes,(4)_BBB
2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
741459,15986,49228,41338,0,1,9,0,West,No,(3)_A
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
1744124,16801,54870,44464,4,1,4,1,Midwest,No,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
907810,15600,49945,40852,5,1,3,1,South,No,(2)_AA
735480,17642,49546,44655,4,1,4,1,South,Yes,(1)_AAA
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
