@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1484815083-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
543477,12675,49696,38850,0,3,7,0,West,No,(3)_A
804219,19634,65474,51639,0,5,5,0,Northeast,No,(4)_BBB
4665236,17256,58890,46466,4,3,3,0,Midwest,No,(4)_BBB
865640,17040,60197,44093,0,1,8,1,South,Yes,(2)_AA
1848319,18600,58114,46059,1,0,7,1,West,Yes,(2)_AA
1302099,13605,46632,39251,9,0,1,0,South,No,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
14531529,16271,71029,49481,4,1,5,0,West,No,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
907810,15600,49945,40852,5,1,3,1,South,No,(2)_AA
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
